sample_id,true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
47,0,0,1,0.966334,0.005012,0.002831,0.004679,0.001081,0.004016,0.003274,0.000911,0.001602,0.01026
48,0,0,1,0.993914,0.000935,0.000309,0.000483,0.000957,0.000481,0.000614,0.000423,0.000466,0.001417
49,0,0,1,0.9999,1.7e-05,2e-05,1.4e-05,8e-06,8e-06,5e-06,6e-06,3e-06,1.8e-05
50,0,0,1,0.99953,6.8e-05,4.1e-05,3.6e-05,5.8e-05,5.4e-05,3.3e-05,3.2e-05,1.6e-05,0.000133
51,0,0,1,0.930207,0.004571,0.006988,0.006076,0.005943,0.007303,0.003022,0.003454,0.006123,0.026311
52,0,0,1,0.957044,0.00565,0.005914,0.00418,0.002486,0.003314,0.004946,0.002747,0.002594,0.011125
53,0,0,1,0.949476,0.011183,0.007991,0.003952,0.001402,0.003129,0.004589,0.004034,0.003428,0.010815
54,0,0,1,0.91653,0.013291,0.011976,0.005477,0.00495,0.006553,0.0023,0.004563,0.006385,0.027974
55,0,0,1,0.984247,0.002061,0.001137,0.001801,0.000812,0.001734,0.000455,0.000999,0.0011,0.005654
56,0,0,1,0.9999,8e-06,1.3e-05,5e-06,9e-06,6e-06,7e-06,1.1e-05,5e-06,3.6e-05
57,0,0,1,0.967294,0.006554,0.005659,0.002059,0.001224,0.000927,0.002571,0.003428,0.001234,0.00905
58,0,0,1,0.929296,0.012752,0.01164,0.011112,0.003164,0.001732,0.002439,0.002097,0.004739,0.021031
59,0,0,1,0.917659,0.013405,0.006452,0.011865,0.010295,0.003369,0.006336,0.006111,0.001787,0.022721
60,0,0,1,0.992727,0.000521,0.000372,0.000717,0.00105,0.001115,0.000452,0.000588,0.00016,0.002297
61,0,0,1,0.889651,0.020759,0.015718,0.005199,0.014043,0.012022,0.007247,0.002624,0.008078,0.024658
62,0,0,1,0.965642,0.004662,0.003686,0.003933,0.002611,0.004281,0.003257,0.000848,0.002683,0.008398
63,0,0,1,0.932873,0.011889,0.011917,0.008294,0.004802,0.005947,0.005902,0.001911,0.003484,0.01298
64,0,0,1,0.926502,0.010078,0.012443,0.005285,0.010068,0.0077,0.00188,0.005894,0.00199,0.018159
65,0,0,1,0.951808,0.006889,0.007107,0.004302,0.001666,0.006216,0.001901,0.001859,0.003825,0.014428
66,0,0,1,0.926766,0.013932,0.006242,0.002761,0.012052,0.002567,0.006922,0.004248,0.004942,0.019568
67,0,0,1,0.9999,1.9e-05,1.5e-05,1e-05,1.2e-05,3e-06,4e-06,7e-06,3e-06,2.7e-05
68,0,0,1,0.930394,0.010871,0.007935,0.010119,0.004725,0.006852,0.003032,0.002614,0.001739,0.021718
69,0,0,1,0.943345,0.005015,0.003817,0.007516,0.00816,0.002798,0.002738,0.003908,0.004425,0.018279
70,0,0,1,0.996193,0.000406,0.000238,0.000281,0.000275,0.000224,0.000126,0.000354,0.0002,0.001704
71,0,0,1,0.954642,0.011106,0.005503,0.005447,0.001754,0.00482,0.002479,0.0032,0.001821,0.009228
72,0,0,1,0.928267,0.006232,0.003948,0.014663,0.006825,0.008591,0.004096,0.001775,0.004503,0.021101
73,0,0,1,0.966178,0.002054,0.002536,0.004752,0.002712,0.005416,0.001205,0.003073,0.002068,0.010006
74,0,0,1,0.965433,0.005341,0.004095,0.003482,0.004807,0.004177,0.001407,0.001961,0.001598,0.007699
75,0,0,1,0.939242,0.012031,0.011671,0.003393,0.003104,0.005564,0.002035,0.001946,0.001366,0.019648
76,0,0,1,0.992825,0.001211,0.000646,0.000512,0.00092,0.000741,0.000443,0.000507,0.000516,0.001681
77,0,0,1,0.960552,0.008188,0.005471,0.0047,0.004993,0.002174,0.002213,0.002102,0.002226,0.007382
78,0,0,1,0.965348,0.002883,0.003543,0.005639,0.003701,0.002034,0.001262,0.002927,0.002405,0.010258
79,0,0,1,0.949765,0.011983,0.005741,0.004836,0.001829,0.001498,0.003321,0.002407,0.001863,0.016756
80,0,0,1,0.9999,2.2e-05,1.3e-05,1.6e-05,1.2e-05,7e-06,3e-06,2e-06,5e-06,2e-05
81,0,0,1,0.9999,1.4e-05,1.5e-05,1.6e-05,5e-06,8e-06,7e-06,5e-06,2e-06,2.7e-05
82,0,0,1,0.944403,0.010231,0.010051,0.004095,0.005892,0.002726,0.005403,0.003658,0.002167,0.011374
83,0,0,1,0.982057,0.002529,0.00174,0.001568,0.002954,0.001197,0.001216,0.001668,0.00092,0.004149
84,0,0,1,0.930124,0.006115,0.007801,0.011264,0.007825,0.007448,0.002669,0.004276,0.005294,0.017183
85,0,0,1,0.951808,0.006632,0.007882,0.002502,0.007627,0.004045,0.001909,0.001437,0.002588,0.01357
86,0,0,1,0.947438,0.013059,0.009188,0.004314,0.001911,0.005214,0.002825,0.003103,0.001965,0.010983
87,0,0,1,0.955721,0.004635,0.0086,0.007638,0.002311,0.00338,0.002245,0.003626,0.001796,0.010047
88,0,0,1,0.9999,1.1e-05,1.9e-05,9e-06,1.5e-05,7e-06,9e-06,3e-06,3e-06,2.5e-05
89,0,0,1,0.918791,0.013593,0.016889,0.007504,0.003446,0.006273,0.003988,0.004734,0.003933,0.020849
90,0,0,1,0.934597,0.005738,0.011307,0.007948,0.003908,0.007487,0.001704,0.005433,0.00418,0.017698
91,0,0,1,0.967321,0.006937,0.003275,0.004106,0.003932,0.003552,0.001621,0.000531,0.001313,0.007412
92,0,0,1,0.908899,0.020483,0.00975,0.009446,0.00727,0.008587,0.004694,0.005586,0.002045,0.023239
93,0,0,1,0.927489,0.010434,0.015137,0.005525,0.007808,0.006048,0.006073,0.004737,0.003716,0.013033
94,0,0,1,0.940915,0.011447,0.009617,0.008535,0.001686,0.00177,0.004587,0.005021,0.004097,0.012324
95,0,0,1,0.97792,0.004402,0.002418,0.001063,0.002509,0.002624,0.001257,0.001474,0.001461,0.004871
96,0,0,1,0.9999,1.1e-05,1.1e-05,6e-06,1.1e-05,1e-05,1.1e-05,3e-06,2e-06,3.4e-05
97,0,0,1,0.975247,0.005549,0.00334,0.001557,0.003327,0.000863,0.001439,0.000875,0.000789,0.007014
98,0,0,1,0.9999,2.3e-05,1.4e-05,5e-06,8e-06,6e-06,7e-06,6e-06,4e-06,2.6e-05
99,0,0,1,0.963199,0.003681,0.007255,0.002324,0.002988,0.003014,0.001709,0.002602,0.002182,0.011046
100,0,0,1,0.985069,0.003667,0.002046,0.000967,0.001346,0.001292,0.001116,0.000269,0.000724,0.003503
101,0,0,1,0.958848,0.006146,0.00808,0.002887,0.005043,0.003256,0.001896,0.002455,0.001984,0.009405
102,0,0,1,0.938985,0.011095,0.010866,0.00686,0.007427,0.00444,0.002272,0.002495,0.002582,0.012979
103,0,0,1,0.916922,0.016322,0.004541,0.006783,0.011058,0.003777,0.003103,0.005919,0.007713,0.02386
104,0,0,1,0.89487,0.022718,0.008356,0.015917,0.00851,0.010486,0.007802,0.00369,0.002019,0.025631
105,0,0,1,0.947214,0.012805,0.003125,0.008967,0.006192,0.004228,0.004297,0.003207,0.002102,0.007864
106,0,0,1,0.92472,0.003974,0.011218,0.00847,0.009527,0.007765,0.00573,0.006134,0.005348,0.017116
107,0,0,1,0.999627,2.7e-05,3.3e-05,1.7e-05,6.7e-05,3.7e-05,4.5e-05,1.4e-05,8e-06,0.000125
108,0,0,1,0.989424,0.001168,0.001239,0.000637,0.001802,0.000635,0.000757,0.000301,0.000918,0.003119
109,0,0,1,0.90121,0.00762,0.01283,0.014422,0.012696,0.012252,0.005215,0.006699,0.002189,0.024867
110,0,0,1,0.948213,0.007658,0.005808,0.009209,0.001646,0.003409,0.003336,0.004975,0.003481,0.012265
111,0,0,1,0.966982,0.002307,0.005747,0.003967,0.005156,0.001928,0.001803,0.001065,0.000822,0.010222
112,0,0,1,0.979088,0.003817,0.003049,0.00238,0.000633,0.002288,0.000863,0.000593,0.001188,0.006102
113,0,0,1,0.933032,0.004267,0.01273,0.004569,0.004231,0.00922,0.003697,0.002246,0.005984,0.020023
114,0,0,1,0.9999,8e-06,7e-06,9e-06,7e-06,1.3e-05,3e-06,3e-06,1.1e-05,4.1e-05
115,0,0,1,0.961057,0.0038,0.004033,0.00264,0.001722,0.005305,0.003328,0.003607,0.002107,0.0124
116,0,0,1,0.966305,0.00242,0.004715,0.00635,0.001186,0.003931,0.003372,0.001808,0.001404,0.008509
117,0,0,1,0.924557,0.018318,0.003551,0.007811,0.005964,0.007451,0.004789,0.006392,0.001369,0.019797
118,0,0,1,0.995894,0.000259,0.000404,0.000608,0.000453,0.000274,0.000525,0.000247,0.000188,0.001148
119,0,0,1,0.979966,0.003428,0.00116,0.00294,0.002758,0.001756,0.001629,0.001235,0.000477,0.004651
120,0,0,1,0.939385,0.00714,0.007524,0.006121,0.002749,0.005019,0.005868,0.003271,0.001846,0.021078
121,0,0,1,0.966476,0.007865,0.001627,0.005199,0.001293,0.001216,0.003228,0.002781,0.001663,0.008651
122,0,0,1,0.927021,0.00846,0.004803,0.007209,0.009612,0.008581,0.007673,0.005174,0.005231,0.016235
123,0,0,1,0.940084,0.010191,0.005983,0.007243,0.003378,0.006006,0.002572,0.001758,0.004992,0.017793
124,0,0,1,0.925745,0.012239,0.013113,0.010711,0.009354,0.006162,0.003916,0.003349,0.000851,0.014559
125,0,0,1,0.997617,0.000562,0.000393,0.000148,0.00011,0.000223,0.000106,9.9e-05,3.8e-05,0.000704
126,0,0,1,0.986522,0.001754,0.000919,0.001909,0.000499,0.001673,0.000626,0.000817,0.000624,0.004658
127,0,0,1,0.931708,0.008469,0.011625,0.009898,0.006263,0.002146,0.001809,0.002288,0.004477,0.021317
128,0,0,1,0.949007,0.0093,0.006134,0.004922,0.003206,0.005513,0.001595,0.002764,0.001873,0.015686
129,0,0,1,0.938767,0.011371,0.007346,0.007799,0.002051,0.004216,0.004833,0.001217,0.00247,0.01993
130,0,0,1,0.963931,0.003647,0.003749,0.001478,0.005423,0.001854,0.002511,0.00332,0.002114,0.011974
131,0,0,1,0.975819,0.005239,0.004001,0.000962,0.003108,0.000635,0.00055,0.002268,0.001649,0.005766
132,0,0,1,0.925194,0.014355,0.008072,0.003825,0.00263,0.005279,0.008546,0.005573,0.00574,0.020785
133,0,0,1,0.942056,0.013556,0.003002,0.009059,0.003189,0.004888,0.003754,0.002647,0.002,0.015848
134,0,0,1,0.945601,0.004549,0.007582,0.003077,0.005957,0.007683,0.003063,0.004396,0.003868,0.014224
135,0,0,1,0.982843,0.003655,0.001313,0.000966,0.001004,0.001742,0.001713,0.001225,0.000473,0.005066
136,0,0,1,0.965011,0.007029,0.005647,0.003119,0.004507,0.002392,0.002177,0.00177,0.00186,0.006488
137,0,0,1,0.925337,0.013099,0.004937,0.003605,0.00734,0.005051,0.004264,0.002227,0.005171,0.028969
138,0,0,1,0.947811,0.003203,0.010598,0.002509,0.007996,0.006164,0.003758,0.00272,0.002173,0.01307
139,0,0,1,0.990558,0.001519,0.001651,0.001437,0.000677,0.000881,0.000591,0.000307,0.000345,0.002034
140,0,0,1,0.966255,0.002386,0.007207,0.002867,0.004105,0.002593,0.001233,0.001329,0.001654,0.010371
141,0,0,1,0.968708,0.004315,0.004169,0.001865,0.002609,0.001954,0.002158,0.001674,0.002128,0.010421
142,0,0,1,0.970567,0.00186,0.0019,0.004767,0.002233,0.003637,0.002726,0.002847,0.002126,0.007337
143,0,0,1,0.917998,0.009567,0.012064,0.004726,0.006675,0.011926,0.007027,0.003854,0.004422,0.021741
144,0,0,1,0.983888,0.002019,0.002936,0.002372,0.001616,0.001547,0.001112,0.000844,0.000569,0.003097
145,0,0,1,0.950193,0.008926,0.005506,0.004329,0.003804,0.002344,0.002312,0.00541,0.002529,0.014647
146,0,0,1,0.962397,0.00246,0.007692,0.001928,0.005211,0.004408,0.003606,0.000708,0.00136,0.01023
147,0,0,1,0.976145,0.004849,0.001448,0.002201,0.001266,0.003047,0.002255,0.001861,0.000576,0.006351
148,0,0,1,0.931476,0.012696,0.005444,0.006995,0.004642,0.007738,0.004335,0.004183,0.002517,0.019975
149,0,0,1,0.971779,0.005975,0.003199,0.004134,0.001843,0.003129,0.002454,0.001066,0.000683,0.005738
150,0,0,1,0.932929,0.016315,0.01083,0.008394,0.002449,0.002908,0.004665,0.004836,0.002683,0.01399
151,0,0,1,0.984829,0.00107,0.003091,0.002425,0.000919,0.001553,0.000639,0.001265,0.000335,0.003875
152,0,0,1,0.892951,0.010106,0.013594,0.009995,0.004059,0.004203,0.00979,0.005373,0.012428,0.037502
153,0,0,1,0.987786,0.001527,0.000595,0.002384,0.001679,0.001085,0.00103,0.000303,0.000388,0.003223
154,0,0,1,0.982245,0.001381,0.003129,0.001851,0.000582,0.000712,0.001022,0.00197,0.001136,0.005973
155,0,0,1,0.919393,0.015754,0.010088,0.003956,0.005468,0.004998,0.002402,0.005083,0.00686,0.025997
156,0,0,1,0.945982,0.01248,0.007034,0.001839,0.005,0.002722,0.001963,0.003122,0.003435,0.016423
157,0,0,1,0.963872,0.003545,0.004344,0.005164,0.001549,0.005273,0.001033,0.002363,0.001948,0.010911
158,0,0,1,0.998029,0.000252,0.000248,0.000261,0.000298,9.2e-05,4.4e-05,0.000161,7.3e-05,0.000542
159,0,0,1,0.957207,0.008413,0.006039,0.00579,0.004443,0.00211,0.000942,0.002397,0.002693,0.009967
160,0,0,1,0.983644,0.002338,0.00265,0.002005,0.001988,0.000462,0.001419,0.000778,0.000513,0.004204
161,0,0,1,0.9999,6e-06,8e-06,5e-06,1.9e-05,9e-06,1.3e-05,6e-06,3e-06,3e-05
162,0,0,1,0.960404,0.004807,0.007172,0.006163,0.002497,0.00142,0.002168,0.003503,0.002357,0.009509
163,0,0,1,0.940466,0.013629,0.005845,0.009805,0.004515,0.003848,0.005142,0.002577,0.00298,0.011194
164,0,0,1,0.958254,0.007117,0.007427,0.004328,0.002613,0.001338,0.003448,0.001722,0.002345,0.011408
165,0,0,1,0.947961,0.007037,0.008458,0.004397,0.00188,0.00678,0.002831,0.005157,0.001626,0.013874
166,0,0,1,0.9999,7e-06,1.7e-05,9e-06,1.4e-05,1e-05,1e-05,3e-06,5e-06,2.5e-05
167,0,0,1,0.950872,0.010133,0.002221,0.002333,0.007084,0.003372,0.003036,0.003424,0.002997,0.014527
168,0,0,1,0.928466,0.008899,0.012691,0.00823,0.006503,0.004564,0.005514,0.002511,0.001644,0.020978
169,0,0,1,0.893999,0.020896,0.012749,0.009218,0.010249,0.005413,0.004845,0.005936,0.009147,0.027546
170,0,0,1,0.945181,0.008126,0.00348,0.009531,0.004729,0.006651,0.0031,0.001297,0.003337,0.014567
171,0,0,1,0.9999,2.2e-05,9e-06,8e-06,4e-06,9e-06,1.1e-05,8e-06,6e-06,2.3e-05
172,0,0,1,0.998369,0.00034,0.000196,8.1e-05,9.1e-05,7.2e-05,0.000177,3.7e-05,0.000102,0.000534
173,0,0,1,0.941151,0.007285,0.010866,0.006525,0.005891,0.001902,0.002951,0.005855,0.003405,0.014169
174,0,0,1,0.909298,0.019471,0.004612,0.016287,0.008983,0.005789,0.006615,0.003442,0.005754,0.019751
175,0,0,1,0.951742,0.009944,0.006818,0.002721,0.007,0.002973,0.004365,0.000882,0.001014,0.012541
176,0,0,1,0.9703,0.003402,0.005046,0.002533,0.004459,0.003265,0.00241,0.00086,0.001368,0.006358
177,0,0,1,0.974757,0.004043,0.001591,0.002168,0.002733,0.002214,0.001046,0.002728,0.000705,0.008015
178,0,0,1,0.934007,0.011287,0.011954,0.006957,0.007698,0.001564,0.001568,0.004451,0.003392,0.017122
179,0,0,1,0.919754,0.014462,0.01338,0.006986,0.008075,0.005587,0.005571,0.002826,0.005637,0.017721
180,0,0,1,0.906092,0.017561,0.008359,0.004392,0.003942,0.008228,0.007552,0.003984,0.006835,0.033056
181,0,0,1,0.965799,0.003848,0.005879,0.004818,0.004367,0.003747,0.000879,0.001323,0.001516,0.007824
182,0,0,1,0.945851,0.005604,0.004834,0.003032,0.004395,0.004602,0.005483,0.002611,0.005261,0.018326
183,0,0,1,0.990507,0.000778,0.001007,0.001276,0.000724,0.001157,0.000681,0.000592,0.000491,0.002788
184,0,0,1,0.957664,0.01012,0.004867,0.006655,0.001925,0.002263,0.000992,0.002311,0.00299,0.010212
185,0,0,1,0.966062,0.006138,0.004006,0.003744,0.0044,0.002131,0.003062,0.002044,0.001706,0.006707
186,0,0,1,0.939794,0.009877,0.004476,0.007366,0.00249,0.00543,0.006201,0.002581,0.005398,0.016385
187,0,0,1,0.982649,0.003229,0.001042,0.003205,0.001272,0.001798,0.000802,0.001428,0.00092,0.003657
188,0,0,1,0.971261,0.004311,0.001443,0.001779,0.002473,0.002712,0.002265,0.002356,0.001745,0.009655
189,0,0,1,0.993971,0.000697,0.00092,0.000364,0.001004,0.000602,0.000268,0.000255,0.000414,0.001505
190,0,0,1,0.913849,0.009473,0.016344,0.007462,0.009769,0.010603,0.005419,0.00567,0.004177,0.017236
191,0,0,1,0.950491,0.009288,0.002225,0.005506,0.007908,0.005078,0.004003,0.002566,0.002513,0.010422
192,0,0,1,0.944125,0.009823,0.008011,0.008302,0.002366,0.005095,0.001255,0.005038,0.001151,0.014835
193,0,0,1,0.950809,0.002646,0.005247,0.003316,0.007144,0.004073,0.005487,0.004981,0.00366,0.012637
194,0,0,1,0.959044,0.003179,0.003455,0.003947,0.005542,0.003851,0.002366,0.001576,0.003961,0.01308
195,0,0,1,0.949284,0.006008,0.005403,0.008034,0.006072,0.004502,0.003905,0.002888,0.00123,0.012674
196,0,0,1,0.960838,0.003719,0.008669,0.002932,0.00257,0.001945,0.003691,0.001773,0.00166,0.012202
197,0,0,1,0.998331,0.000395,0.000266,0.000105,6.7e-05,0.000155,8.6e-05,0.000146,9.6e-05,0.000353
198,0,0,1,0.9999,1.1e-05,1e-05,1.5e-05,8e-06,8e-06,5e-06,6e-06,3e-06,3.4e-05
199,0,0,1,0.944747,0.008714,0.011011,0.006723,0.002231,0.004601,0.003677,0.001802,0.003034,0.013459
200,0,0,1,0.918047,0.004958,0.010214,0.01292,0.003776,0.010225,0.002034,0.006055,0.007492,0.024278
201,0,0,1,0.951712,0.006344,0.009941,0.007222,0.003605,0.001903,0.004679,0.001667,0.002316,0.01061
202,0,0,1,0.970875,0.004801,0.00382,0.003991,0.003919,0.00293,0.000822,0.002002,0.000583,0.006258
203,0,0,1,0.952899,0.011018,0.009,0.003504,0.003515,0.004761,0.00371,0.002727,0.001998,0.006868
204,0,0,1,0.998801,8.6e-05,0.000275,9e-05,0.000186,8.9e-05,7.1e-05,9.6e-05,6.8e-05,0.00024
205,0,0,1,0.962262,0.005419,0.002862,0.002136,0.002254,0.003554,0.002182,0.001686,0.003481,0.014162
206,0,0,1,0.969845,0.006075,0.002049,0.004874,0.003936,0.002848,0.001588,0.000592,0.001506,0.006687
207,0,0,1,0.922411,0.006747,0.005534,0.007492,0.005759,0.005318,0.004539,0.008472,0.008122,0.025607
208,0,0,1,0.94459,0.002897,0.009491,0.008112,0.002179,0.00241,0.003376,0.003532,0.003524,0.019888
209,0,0,1,0.9999,2.3e-05,1.5e-05,7e-06,4e-06,1.2e-05,4e-06,6e-06,3e-06,2.6e-05
210,0,0,1,0.971557,0.005676,0.003897,0.002513,0.002615,0.001981,0.001853,0.001812,0.000759,0.007339
211,0,0,1,0.972874,0.002699,0.004909,0.004384,0.001005,0.001969,0.00232,0.000646,0.001497,0.007698
212,0,0,1,0.994979,0.000759,0.000701,0.000285,0.000379,0.000446,0.00018,0.000207,0.000344,0.001721
213,0,0,1,0.974298,0.001753,0.003642,0.0043,0.002252,0.0021,0.001648,0.000616,0.001338,0.008054
214,0,0,1,0.976833,0.002993,0.004303,0.003161,0.002106,0.000626,0.001186,0.000552,0.00205,0.00619
215,0,0,1,0.914953,0.020149,0.004141,0.014385,0.002613,0.005766,0.007743,0.006146,0.005922,0.018183
216,0,0,1,0.940934,0.014682,0.005614,0.008681,0.006961,0.002894,0.003774,0.003001,0.002124,0.011333
217,0,0,1,0.935138,0.011721,0.006353,0.004009,0.006736,0.005614,0.005951,0.002314,0.001124,0.02104
218,0,0,1,0.984998,0.002771,0.001943,0.001609,0.001863,0.000678,0.000732,0.000568,0.001149,0.003689
219,0,0,1,0.963595,0.007099,0.002127,0.005759,0.002867,0.00377,0.003352,0.000607,0.000987,0.009836
220,0,0,1,0.966317,0.005711,0.005333,0.001352,0.004217,0.002227,0.001438,0.001253,0.002707,0.009445
221,0,0,1,0.964644,0.002167,0.005004,0.00304,0.00536,0.003884,0.001809,0.00239,0.002159,0.009543
222,0,0,1,0.949077,0.004005,0.008541,0.003615,0.003827,0.001924,0.006954,0.004983,0.003966,0.013106
223,0,0,1,0.982962,0.002985,0.001903,0.001812,0.002527,0.001861,0.001096,0.001005,0.000438,0.00341
224,0,0,1,0.945248,0.00686,0.009621,0.005538,0.007197,0.002813,0.004352,0.003879,0.003376,0.011116
225,0,0,1,0.968559,0.005108,0.006413,0.003216,0.001283,0.00152,0.00126,0.002267,0.002432,0.007941
226,0,0,1,0.967574,0.00632,0.0023,0.002468,0.003942,0.002967,0.003242,0.00098,0.002065,0.008141
227,0,0,1,0.949171,0.009905,0.00662,0.005004,0.00656,0.002651,0.004849,0.000809,0.003426,0.011004
228,0,0,1,0.974564,0.006357,0.002781,0.001606,0.002511,0.001107,0.002581,0.001363,0.001463,0.005669
229,0,0,1,0.956463,0.005491,0.005963,0.003909,0.002883,0.003858,0.003203,0.001271,0.004176,0.012782
230,0,0,1,0.903644,0.022438,0.009176,0.008597,0.009124,0.004432,0.003372,0.004006,0.008343,0.026867
231,0,0,1,0.970938,0.004819,0.003237,0.001691,0.00224,0.002151,0.003234,0.001752,0.001798,0.008141
232,0,0,1,0.950789,0.010547,0.009407,0.005218,0.003561,0.001713,0.003922,0.001245,0.002639,0.01096
233,0,0,1,0.938771,0.009041,0.01218,0.006338,0.006005,0.001708,0.001473,0.00537,0.004569,0.014544
